SalesID,Saleprice
6258076,21347.217337981067
6258090,14891.565290091321
6258095,13194.088909990716
6258097,12178.820867233826
6258099,12485.973278167838
6258110,12549.153856065172
6258113,12428.043587828937
6258116,12592.655345100087
6258118,12490.911837146054
6258120,13124.461132998626
6258125,12541.06899871406
6258127,13458.431655043014
6258128,13219.963863228611
6258133,13485.622367291295
6258136,13513.65617741392
6258163,12475.077584873203
6258168,14558.620402967344
6258174,21112.00109922971
6258177,15092.797201401108
6258178,15308.772372976611
6258180,14642.25444602912
6258182,15142.101151986988
6258187,13319.316253449928
6258200,16066.054095662792
6258201,17222.12407818285
6258214,16791.336157929618
6258219,18835.98256405831
6258224,17331.80722541133
6258226,13383.17024742436
6258229,16879.790041476524
6258232,18277.072275383845
6258234,16832.099445693195
6258237,18007.64990294924
6258249,17366.636649922686
6258250,21494.793655937705
6258252,17350.187561843173
6258255,21119.75855595427
6258269,18596.241792861125
6258270,20237.395034757552
6258272,18896.246990523687
6258273,18824.172518879604
6258274,20702.08712371434
6258277,17810.474047212378
6258279,18881.478407052615
6258285,19539.724841292176
6258289,12988.461677029114
6258291,12838.80960846644
6258305,13367.252557491529
6258310,16067.469049778694
6258312,17132.56741770768
6258313,17013.590317990853
6258315,17217.56741770768
6258317,17697.183685613192
6258318,16723.382405557997
6258319,17852.51942297898
6258321,16534.53909793122
6258322,19097.28939893582
6258326,19317.66086669188
6258327,18865.662434830392
6258330,21863.038472061056
6258334,18595.866442638893
6258336,19528.12454790876
6258338,22367.72998393935
6258364,29344.46643513015
6258365,30383.38326847954
6258366,14950.288418144908
6258368,15684.071407816056
6258370,14950.288418144908
6258376,17017.032685017097
6258385,17668.24249745885
6258386,15160.975169427667
6258388,19355.878783951524
6258389,17995.10973767804
6258393,18146.75470674407
6258412,19271.78814794382
6258420,16791.651435896405
6258425,12356.86918803913
6258429,21178.963720369567
6258444,18579.30463751719
6258449,17709.28651556239
6258451,20811.2839194689
6258471,19992.969907911604
6258478,19016.668378768947
6258479,19696.59278224323
6258487,22441.618111081054
6258495,31344.238616724957
6258496,31351.675691128195
6258500,38118.507156951244
6258503,42286.76628106016
6258504,42286.76628106016
6258506,16817.976553803957
6258508,19384.07859080214
6258517,20454.672442416206
6258523,22563.36184471255
6258528,22215.768143212998
6258531,17743.807256146843
6258533,19701.784903797852
6258539,21048.80276483903
6258541,22880.3370817027
6258542,21760.936564268843
6258545,21070.420406611145
6258564,21827.290240609305
6258565,21898.235181085496
6258566,21324.37640575798
6258567,22166.10968505375
6258568,21991.87357394264
6258569,19251.379685663058
6258578,23531.555632215986
6258579,23562.99375930629
6258585,23265.757231377916
6258586,20688.566660175395
6258587,23717.82883414717
6258588,23456.74375930629
6258590,26567.464675980103
6258596,25436.079979128106
6258599,24859.407383722548
6258601,28037.439182682552
6258602,25567.329979128106
6258604,28037.439182682552
6258612,20792.533473417272
6258615,22560.87557963622
6258622,23466.75165072043
6258624,24806.115028565982
6258625,23541.563523630128
6258627,26627.80529356685
6258631,24271.268805341024
6258635,25691.37196145134
6258636,26701.727784116036
6258638,20461.007287174463
6258639,25822.62196145134
6258640,24974.462080209953
6258641,20291.872965613675
6258642,25822.62196145134
6258662,23016.53336341124
6258692,25032.21488149279
6258695,31080.390302475735
6258696,29726.427440082647
6258699,18806.564421034564
6258707,18576.848663857447
6258718,22157.396987845987
6258721,24957.75020210987
6258722,23456.74375930629
6258724,22590.174643601058
6258725,22723.924643601058
6258728,23987.991277513334
6258730,28498.96495824858
6258732,20890.589272791323
6258733,23973.121996467584
6258737,23839.371996467584
6258738,23987.991277513334
6258739,23973.121996467584
6258740,23121.31365959882
6258741,23973.121996467584
6258745,25715.018318104656
6258749,26135.92340142218
6258751,26244.018639517424
6258754,26902.93229316292
6258756,26377.768639517424
6258760,30786.895366852063
6258761,26377.768639517424
6258765,28498.96495824858
6258768,27247.74170260629
6258771,38544.54236838677
6258773,53236.61155763619
6258774,53031.81989096953
6258775,25673.610417439795
6258782,25223.567458071113
6258784,26686.200509182847
6258787,24510.938860249567
6258788,26861.047551788175
6258789,26686.200509182847
6258799,27209.068593916734
6258811,23146.805187808855
6258880,7482.508713724899
6258887,19154.63841737421
6258893,62539.66489075221
6258900,28396.743812549255
6258906,28504.51327372094
6258908,28586.62288205636
6258910,28613.268477182934
6258917,28504.51327372094
6258939,27142.47497139588
6258941,28850.559731483685
6258948,25468.900874277246
6258953,27171.351540494845
6258956,21325.601850271243
6258957,29263.92416246034
6258964,25018.783494290958
6258966,24910.1029387354
6258967,27233.72429917489
6258968,28504.51327372094
6258969,25433.298723428867
6258972,28504.51327372094
6258977,27171.351540494845
6258980,26675.418884990308
6258982,28136.20445019153
6258985,24680.481479572736
6258989,29656.528659464035
6258990,28393.601811240176
6258992,28393.601811240176
6258993,28401.04499305836
6258994,28393.601811240176
6258997,29656.528659464035
6259009,28576.07432954472
6259010,7782.822376958678
6259014,70878.53612706737
6259015,29727.160879698415
6259017,28484.82883065507
6259024,28397.164356970858
6259027,32380.042202487053
6259030,29078.544675246492
6259035,28397.164356970858
6259036,26354.481241400063
6259039,29448.59036183759
6259046,26152.855373132646
6259047,31199.08017423043
6259054,29414.68342136879
6259063,26829.555457482133
6259064,26991.226170025526
6259070,18446.16168518766
6259071,18351.785977288106
6259076,29539.769243913976
6259079,26829.555457482133
6259080,26857.476170025526
6259082,26829.555457482133
6259084,31486.35607917409
6259086,26829.555457482133
6259089,26611.59493116634
6259090,30883.771864712948
6259092,28327.49334233261
6259094,26829.555457482133
6259098,26468.727972939676
6259104,26468.727972939676
6259106,29359.64625652125
6259108,27037.936696341312
6259112,29686.832474908122
6259122,28921.28380015667
6259126,29744.80266229298
6259128,29744.80266229298
6259130,30439.24660270285
6259133,29414.68342136879
6259136,29566.76675470213
6259146,31974.51924070296
6259151,31873.65614546487
6259159,28831.390203954536
6259165,28323.951538550027
6259166,31113.56450822569
6259172,21516.783556304094
6259174,29595.957476870593
6259176,28850.559731483685
6259178,28543.985768595863
6259184,26499.899780976953
6259193,10923.313302463363
6259219,10930.434259557185
6259220,11068.558830387541
6259230,11118.329217437193
6259238,11221.305492007656
6259240,12874.982516972403
6259247,24974.20004649016
6259248,30879.79960401226
6259251,28064.63530916752
6259252,31808.157371062465
6259253,27119.418484100177
6259259,31431.894926431494
6259260,31431.894926431494
6259261,31431.894926431494
6259262,31401.61189655288
6259264,31401.61189655288
6259265,31454.279710281542
6259268,27411.026253801734
6259269,31808.157371062465
6259270,27411.026253801734
6259274,27451.815727485948
6259276,29448.556248316367
6259281,31931.720117709094
6259286,19428.373717946575
6259287,29454.00152762399
6259292,29765.41013348779
6259293,32025.318659140885
6259296,30313.900378356164
6259312,27555.870651643676
6259324,64905.04675842556
6259328,33579.82213349833
6259341,11687.154531600827
6259349,50493.91722828768
6259352,11358.743166512711
6259356,11162.257987067973
6259373,12606.028623075374
6259377,12606.028623075374
6259391,12996.788781089019
6259392,44979.028113929824
6259401,16284.8816586743
6259402,16257.950897753504
6259403,16014.395134138578
6259405,85580.7261490552
6259408,29207.43114777669
6259413,29356.440793305228
6259420,28171.821059597198
6259421,31019.236091640523
6259424,27691.76634778424
6259425,29850.278554540426
6259437,30037.276672396092
6259443,18351.785977288106
6259447,64432.99330115208
6259448,64178.82387022181
6259449,66506.86309800133
6259454,66614.20822313867
6259455,68759.28108585546
6259456,64566.06914333105
6259487,12307.091048512422
6259488,13531.276065181131
6259507,12380.634294380983
6259510,12807.166114522735
6259511,12807.166114522735
6259516,12996.788781089019
6259517,12795.77819914401
6259519,12891.705721291804
6259535,13358.500127349103
6259536,12252.402508090248
6259537,12522.607963453604
6259540,12614.378796786936
6259560,25879.903087394257
6259561,31318.4549692009
6259564,27370.713113937243
6259581,73754.58709941487
6259629,49359.930597685096
6259641,14173.676882889533
6259644,14072.126401116187
6259652,11154.772181658214
6259654,49687.55844404993
6259676,47906.07671065044
6259732,27069.213506467153
6259739,9332.096230101766
6259743,8013.855417061006
6259745,13951.072974548015
6259823,22299.777058050426
6259826,30216.601453447765
6259827,23814.82588436713
6259830,31697.512116740145
6259846,23969.764711323845
6259848,26652.48552298767
6259849,26140.737235288867
6259850,26620.062174410636
6259860,25214.98573393075
6259882,26316.734846020212
6259884,25704.517052633684
6259892,24280.184662132895
6259894,30476.389967893472
6259897,32450.839836410538
6259898,28563.77035458372
6259917,13310.78011136825
6259938,26673.152945041824
6259946,22974.069025798726
6259947,24624.965073165684
6259948,22482.358162101023
6259952,24238.694552641166
6259954,24624.965073165684
6259956,23812.875269586908
6259957,25247.821501867696
6259959,23328.438076169714
6259960,30210.702161047695
6259971,26948.22689886578
6259978,24624.965073165684
6259980,24453.090073165684
6259982,24815.43898174979
6259983,24815.43898174979
6259984,12375.721252206258
6259995,18657.9331784071
6260084,15715.375399286811
6260087,12866.802867099792
6260093,13463.254635103029
6260175,33702.101044096795
6260194,30248.973826376652
6260195,36417.19043708727
6260484,49377.15560073096
6260518,27749.28273507753
6260525,37503.982536462216
6260527,32176.19487597671
6260532,37147.6737479819
6260533,30867.871393946807
6260546,31577.443769170495
6260551,32702.279896316264
6260553,38391.820668849985
6260555,30096.756270894763
6260695,20972.572172218195
6260699,20818.087717123566
6260703,21200.593731860597
6260704,20705.7599831584
6260705,19669.066710132403
6260706,21416.381209896088
6260709,20482.079167446333
6260732,36801.96534142887
6260733,36718.42675026249
6260739,36581.465385438016
6260742,38713.779742950115
6260744,38378.938960779444
6260747,35910.55909142887
6260755,36500.612130765876
6260757,35100.51168990745
6260758,37167.92722402727
6260760,43236.89060208797
6260763,49316.41967256699
6260767,30518.27398703349
6260780,30000.75939776597
6260786,28369.582165464177
6260790,28529.483433233436
6260792,33723.51972680097
6260794,30495.27777777778
6260808,15124.378230123635
6260809,15269.930853290227
6260820,15067.066176953851
6260874,11718.190739496367
6260877,12062.116487393698
6260879,16788.321260240227
6260887,18774.48396162231
6260906,35446.61112603343
6260921,47254.82269225061
6260925,32026.89422852475
6260947,36310.57354292866
6260951,15926.437703561058
6260955,15296.851749890551
6260960,17310.713521058424
6260965,15392.430034351186
6260970,17450.57545193137
6260976,16976.58909878821
6260980,15305.278793435238
6260981,17385.942210658493
6260984,17225.074210955285
6260998,19949.822110698755
6260999,15392.430034351186
6261005,19187.125117325486
6261012,15464.626577187435
6261013,19862.785930073318
6261014,19886.27494106233
6261016,20731.164814048036
6261021,19400.204786801387
6261023,19743.847391144067
6261026,18055.215397583546
6261041,15325.042979638645
6261042,17783.22731760815
6261057,17065.74041868542
6261063,16697.66209463481
6261065,18186.181141912395
6261069,16191.6653868792
6261071,19134.162918039565
6261073,20270.177173230964
6261090,39106.68180084879
6261091,43215.06905097898
6261101,45498.87747554089
6261102,33393.421876788074
6261131,26520.602713191263
6261133,24889.260245915888
6261298,30723.298915942585
6261301,30445.39722242411
6261302,29649.4993488516
6261310,31574.03998687715
6261313,31508.932836062275
6261317,30228.750328500617
6261321,33417.69254399711
6261323,32734.01837973795
6261326,35285.870882589625
6261327,29951.848362164146
6261356,10981.559997922148
6261462,13046.929956372307
6261463,16789.903854291995
6261467,16201.63790352127
6261477,19394.55134895564
6261495,13683.745976460757
6261497,14189.291172814972
6261560,12920.798451279972
6261561,12553.881143508912
6261566,12406.755459511896
6261567,12686.396544245228
6261575,14512.323170433368
6261580,14290.251917613907
6261584,15413.627125062538
6261595,15413.627125062538
6261597,16312.511980430121
6261599,15413.627125062538
6261608,13327.14443954089
6261641,19673.199904849087
6261650,27914.091958915284
6261655,18406.29291123664
6261658,13757.978318768892
6261660,20138.867248458242
6261789,31476.620011331124
6261800,48442.92044754445
6261802,49059.6710506565
6261823,36773.59662573623
6261845,16832.059498673312
6261855,15326.527534159595
6261856,15323.79512590523
6261904,13159.416456495645
6261952,36195.636029737216
6261964,36591.053503116666
6261968,39599.55372701977
6261975,39565.77934989835
6261988,41155.31001984127
6261990,45057.76986966578
6261999,48892.032257533036
6262032,33034.505742897934
6262035,39345.30245946219
6262038,36123.303275246806
6262042,36939.2127043708
6262046,36848.53868476296
6262048,37076.52221268368
6262082,39460.38675195512
6262095,41566.222268380596
6262096,26450.938963361514
6262114,47579.39853929535
6262123,25279.042330818942
6262129,32603.95321365726
6262136,30548.263369037188
6262153,15381.707235419633
6262188,23487.684700083042
6262190,23835.519519755988
6262193,23724.375933519812
6262226,12930.620947577747
6262228,17361.99973530875
6262236,19801.090093386152
6262240,20744.355937159715
6262242,20961.37021969259
6262246,19386.146132580445
6262265,37153.95799886174
6262267,37013.97144855526
6262271,35618.58151706433
6262276,30775.12904667797
6262314,16058.275210502863
6262319,14950.806164166152
6262323,15345.571877669476
6262332,15736.227998801016
6262343,22666.84217552242
6262348,52401.3773245649
6262355,20274.556217873465
6262367,55011.345014296436
6262375,53609.521075974255
6262382,56200.01673802419
6262393,58310.95801046004
6262396,20788.824269650555
6262399,55975.3677121597
6262401,65247.93428732216
6262410,29381.23161934743
6262430,74526.79026876975
6262436,76655.80149074612
6262516,36067.91941315692
6262517,31206.193825986098
6262571,14373.218783749491
6262588,30611.496161380455
6262612,15140.94279296447
6262617,14812.603561646301
6262618,14977.09186531124
6262620,24983.8570112593
6262646,24034.047424717584
6262648,19360.434898462678
6262661,31195.257525734498
6262676,35387.848053684145
6262688,25415.062948161176
6262783,19423.396146305102
6262812,28607.034602427197
6262825,31926.237415620148
6262833,29210.46503153387
6262836,30980.948696771065
6262840,24897.682194013712
6262841,32239.013030957685
6262842,30103.009821759333
6262891,20466.37571058832
6262897,22581.236740427692
6262898,21236.32886662057
6262907,21672.832714006057
6262913,23858.689625444724
6262938,36720.05394126427
6262947,43297.59229543341
6262953,53841.98639472199
6262955,53185.54252152647
6262972,38449.01726550303
6262976,46815.96542675253
6263001,25791.080839975835
6263012,21493.793753329894
6263039,42332.371103016805
6263044,34553.07446355095
6263050,37241.96098217789
6263054,34033.503710197205
6263062,36452.142624597705
6263070,45368.311244009616
6263076,44879.54384124684
6263081,41950.342596805924
6263122,29642.535902744694
6263133,33832.801675556126
6263134,33325.18751486395
6263135,33062.26195951769
6263144,34387.31914498257
6263145,34387.31914498257
6263151,34629.40062672013
6263156,27611.42276979529
6263160,26885.85720608941
6263173,14547.771466461383
6263174,26260.33273383104
6263231,37253.87776714263
6263232,38593.48899777049
6263234,50254.105637322886
6263311,38928.53687507239
6263314,35884.97261815693
6263320,36386.09110168214
6263323,41474.67210563008
6263345,22875.934640911357
6263388,38007.4680657955
6263396,36771.77100856352
6263404,34764.53206971421
6263405,46348.13908940517
6263406,47023.978639502064
6263410,44385.659442842596
6263411,48286.62208641892
6263416,35497.63950910308
6263450,27046.285788288435
6263467,37927.30726900521
6263471,31580.908659665853
6263474,42389.27078989338
6263475,50738.66367375017
6263478,25721.28289602376
6263486,53062.22101550784
6263487,51238.18899343074
6263496,22925.39872884599
6263503,24859.569474911485
6263534,27264.93934896373
6263537,25240.977720153514
6263544,20126.31537390319
6263612,16592.01592866628
6263615,16805.771009348406
6263616,12369.045897525677
6263618,16189.270562974609
6263620,14213.328037389812
6263623,13377.017486190281
6263628,14640.701034480011
6263633,14848.5647134728
6263634,14910.316392601851
6263635,13323.935418747918
6263640,13397.719203601268
6263650,17438.734134578124
6263667,12404.010616465279
6263671,28845.599971050357
6263675,26691.503925302637
6263676,33442.35154236394
6263698,15181.22283946166
6263707,13213.008731569858
6263781,31005.912252951723
6263796,25083.87698247782
6263799,25162.892762449483
6263815,26971.309480470885
6263821,25134.058971970953
6263824,25806.542186617356
6263825,28828.565699502942
6263826,27122.524329474498
6263828,27236.38650896168
6263835,25806.542186617356
6263836,26390.78613938988
6263839,26217.242166753906
6263840,36155.654685237794
6263941,26322.467255215655
6263948,24236.71771564704
6263949,25489.266922669594
6263951,26669.716763581142
6263953,27398.340044785313
6263987,37295.20101424596
6263998,11242.542546140652
6264008,12234.921326297974
6264010,11590.684911278953
6264012,12971.257535856405
6264023,41081.75521991554
6264026,38542.384678511364
6264031,33975.73373355446
6264032,39436.852798711516
6264057,20736.657805962157
6264064,30717.347804255125
6264068,29635.545682212443
6264101,31329.186325330847
6264103,34550.751278466545
6264106,33967.989865741416
6264128,14063.957405715628
6264137,31669.25033189957
6264157,32391.554463741242
6264166,38816.84684326803
6264168,35744.26207618062
6264179,36773.831261069005
6264182,37015.95100906481
6264192,36335.75607022098
6264193,37893.3358590906
6264202,45916.73383165589
6264217,53703.25130579776
6264220,51109.5890691593
6264264,18397.729329569207
6264285,18275.7594485492
6264287,19062.99193543977
6264288,22707.168364691297
6264313,21169.872322122326
6264322,18153.208087622883
6264326,21486.46285731812
6264329,19033.634303501934
6264337,23521.346255471424
6264339,25675.602597690267
6264340,21258.871862491007
6264346,7956.002719991355
6264348,10068.855816773097
6264350,8290.737035105278
6264359,7093.594065407136
6264378,33836.36608345923
6264382,40480.10492550984
6264387,39557.75550592918
6264388,40036.01280316625
6264393,26533.263515058217
6264398,26057.17115202264
6264416,24553.84112479317
6264492,38608.69005739254
6264502,39523.37833957146
6264506,43076.8873146328
6264509,38591.75942706081
6264510,32475.572313715697
6264511,32880.471343403326
6264516,40246.24709079816
6264520,41601.40911091921
6264521,42825.46904668231
6264524,16738.561760376924
6264574,23330.7444878225
6264578,28655.16651090279
6264586,24621.73845173724
6264588,25216.77015058096
6264589,26453.676546128998
6264591,24697.471710762955
6264606,52831.24510701765
6264610,52447.7731871564
6264612,50601.59556305754
6264615,52960.098672343745
6264620,20155.4536537709
6264623,54864.354851160664
6264631,54621.34220159403
6264639,53463.67956631833
6264646,61671.77770407482
6264649,69549.66059414422
6264650,69432.54380654155
6264657,69882.93196172161
6264675,33207.19974285492
6264676,31561.132437872635
6264680,31392.25439378489
6264681,31337.25819464734
6264682,38697.06271433245
6264685,35930.53673986586
6264687,33916.28263209584
6264693,40157.82890030189
6264702,41117.16206995618
6264706,39838.80371440154
6264714,35825.24063320675
6264717,8440.692991880935
6264720,9193.820617443655
6264722,9125.945342619767
6264726,6783.939386779524
6264727,9976.984291084087
6264729,8440.692991880935
6264730,9853.539268270642
6264731,8440.692991880935
6264738,9062.905106841688
6264744,20098.450408591798
6264746,17753.655775471114
6264748,20648.33444777369
6264749,20246.90264411264
6264750,19328.35046618329
6264751,20577.280878789683
6264752,20696.21996569607
6264757,67760.98682091173
6264762,15189.183728734715
6264763,17685.742789981134
6264772,16428.81640968251
6264773,18268.33914733465
6264777,19855.639840422733
6264786,16442.601347351952
6264791,17799.65471174534
6264796,16580.532675850984
6264797,17819.03567152769
6264799,18016.755297237592
6264815,15117.215903506542
6264825,15393.146834159992
6264826,19627.286045458048
6264829,20795.874517413697
6264830,20492.858779373142
6264836,20908.235902196575
6264843,19130.815876187145
6264845,20268.358065144635
6264880,29439.23482552449
6264881,30838.24952658169
6264888,27426.829138101537
6264894,31533.21023242754
6264906,33207.66657501855
6264922,29061.2586350483
6264942,16287.558153651908
6264946,15073.862339404233
6264950,14490.640023815387
6264981,37710.10338996751
6264993,39481.66028633228
6264994,35802.96903994254
6265003,34501.777467523956
6265013,32964.56020340598
6265018,45979.3643159825
6265037,14909.710011109248
6265050,28142.10160967848
6265072,14840.810248956197
6265086,23936.688110123927
6265092,25057.54149563644
6265106,47643.438998136364
6265111,51144.735370892005
6265115,61077.36392356139
6265147,34136.524438925364
6265150,29666.29003274885
6265172,15469.51712312026
6265174,16757.973976622154
6265177,17348.99578855205
6265180,15354.16255641933
6265181,16208.7141284232
6265184,15564.346214190047
6265185,15856.350755105377
6265200,26605.434214864945
6265218,13069.007931186674
6265219,13168.525303713996
6265275,41248.56106725447
6265278,41095.233846874224
6265280,40777.68216817152
6265281,54353.00874589246
6265292,13116.858394738161
6265299,34425.68270433835
6265305,42371.433603016805
6265313,41956.037627770405
6265323,9614.50975544937
6265324,8349.855025334433
6265325,9840.65994739587
6265329,10360.167415981849
6265336,7959.95361683273
6265344,9641.090719839802
6265345,10583.978291235984
6265351,11236.991029964618
6265354,11060.727459081838
6265364,20718.23936831614
6265366,20560.140883467655
6265371,20882.844305754632
6265465,15976.440953183535
6265467,11180.425574447056
6265472,17025.17523668646
6265473,11198.034014934798
6265494,44598.33401528261
6265496,35759.60198043378
6265515,33805.61610199133
6265519,38443.51870635291
6265521,33565.86462100635
6265529,32973.81945421709
6265531,34067.058679022135
6265544,36061.97908771505
6265546,37855.94447704765
6265554,38140.37809458101
6265561,38831.345710682435
6265562,41013.21937027233
6265567,43080.66461096308
6265570,42871.00305756121
6265572,44276.33133335534
6265577,48556.5421725794
6265582,55227.47067168944
6265586,49218.35015055894
6265647,21201.39449851834
6265655,21139.865187809268
6265658,20838.68230193332
6265668,22600.80313238443
6265671,53216.21930269677
6265673,11070.233745666095
6265675,10905.508820696416
6265683,11347.657045941412
6265685,10808.541655997298
6265686,10392.326920655552
6265687,11054.990310168158
6265699,13657.402926144849
6265703,13439.221006166394
6265708,12915.949345299097
6265716,11408.947993940634
6265719,13281.661005242178
6265720,12580.457545620231
6265721,13560.121464889171
6265726,21552.572531201964
6265735,21128.46393750728
6265740,33443.65170978761
6265754,33464.981845561044
6265759,38211.303340756465
6265760,35403.645352019856
6265770,40637.068360448946
6265781,31960.339261354307
6265790,29623.333326836135
6265800,9808.060721378795
6265802,9624.727532926738
6265803,8467.870895432752
6265812,10464.867685564133
6265815,10853.34691211244
6265818,10749.810962364947
6265821,11386.759735555981
6265832,11164.070568320569
6265834,11016.315481576172
6265849,13350.337601360627
6265872,39773.89912156128
6265914,20783.721955281777
6265916,21620.50075935416
6265919,24795.678790387457
6265990,33268.046709106595
6266000,15247.281385940447
6266003,15245.626769128703
6266005,15720.92149425329
6266008,16678.41703111667
6266009,16148.77882210346
6266012,32955.1294852271
6266013,31724.597952507593
6266014,32626.059818554582
6266022,30930.88426168009
6266023,32444.334680562817
6266032,31786.559758063155
6266035,32002.92714593246
6266051,17484.677028998944
6266058,17416.304072255592
6266061,18353.791307323136
6266064,19756.701995505497
6266077,17955.391262386136
6266081,18201.843304850154
6266082,14828.667989206788
6266085,18740.429434469515
6266086,18584.146790963914
6266088,18080.467220959556
6266094,20494.993376159844
6266095,19855.69319775115
6266181,27010.05624856992
6266191,14438.2131517375
6266195,17873.674178810277
6266196,16525.850893897776
6266203,16619.563182673235
6266205,14643.615191216808
6266207,16344.300872055974
6266208,18749.04265918657
6266213,16006.75497709742
6266214,17310.983363530817
6266219,16446.867180737005
6266220,16976.278434343614
6266231,17727.42371711213
6266234,18857.669853618816
6266235,17914.304986180614
6266238,18916.206690688057
6266241,25337.469530270857
6266245,14643.615191216808
6266254,33048.82650503843
6266259,32986.747966632494
6266260,35597.30292229775
6266262,40371.344826430446
6266267,35193.283767433
6266272,15353.664427586302
6266276,14766.859289417367
6266312,11333.57487934962
6266321,13300.298469603105
6266323,12848.849048227696
6266332,14452.693783043647
6266334,13674.792025931052
6266350,32255.675121918284
6266351,32807.83645221196
6266352,30913.9343604223
6266399,23480.335391474477
6266402,31130.713838877746
6266417,27409.51121027206
6266436,31937.710373399263
6266439,32393.18427151129
6266440,31937.710373399263
6266447,32925.74687164615
6266459,32504.988940047875
6266460,32040.88296200881
6266462,37257.8012574819
6266514,31778.782201415706
6266524,33225.01783232388
6266535,24104.970369663017
6266543,25918.33853904094
6266583,32570.364965003602
6266720,44601.739701432045
6266759,21173.71552505895
6266774,16668.011404208966
6266775,18112.107275400038
6266777,20226.836313346957
6266780,22736.461221623664
6266821,24485.41309781886
6266838,38303.83202429438
6266843,32733.297762748516
6266844,38726.44753505725
6266848,34147.832850997765
6266851,33190.154824159756
6266853,36789.86543595424
6266863,36245.33937950323
6266865,42082.80598874882
6266871,32661.544515995272
6266881,42760.38927894289
6266883,20005.69295510603
6266884,16001.396806493542
6266891,19038.16773337279
6266938,39994.28135520096
6266947,36971.2325386924
6266948,39275.31970679176
6266983,42927.10242409594
6266986,42144.173336553366
6266989,45474.35689610841
6266994,44475.566679593925
6266995,54202.36157970801
6267000,49958.98166483499
6267053,31438.651320675795
6267056,31926.829690657993
6267071,20722.94798510743
6267081,22156.63735620996
6267085,23225.05461794435
6267090,42614.39365990691
6267091,30895.791107810743
6267098,33392.88757939688
6267103,37375.633391376425
6267106,41271.392055710465
6267111,46310.08771095906
6267115,51484.269634799406
6267118,54283.32470148577
6267120,53745.25595645157
6267121,53977.4423485446
6267124,53615.71080614694
6267152,15432.387859254392
6267165,15262.304014129575
6267167,17174.19192211834
6267171,16543.671502522455
6267172,15458.607657902834
6267175,16895.406610798917
6267209,10181.52887278163
6267219,15770.853013048865
6267252,12669.73465682023
6267258,34625.40470388521
6267259,35442.80740582199
6267275,26577.253602046705
6267276,28785.250563756254
6267280,13145.912106262771
6267282,15975.0224055002
6267299,15329.809651750678
6267301,17056.749708235766
6267356,37815.26019453011
6267364,42579.85610485707
6267386,12822.35926816132
6267404,16541.084386411683
6267408,17116.224434342355
6267410,18074.487254383588
6267411,18313.1587769869
6267416,18478.8321590146
6267424,20787.411021678483
6267427,21303.565952771467
6267428,21303.565952771467
6267429,20565.153733463707
6267435,27779.909984827264
6267445,23017.549552786397
6267454,24797.046942722634
6267456,22952.565403524783
6267460,25977.404049500125
6267474,28857.412158826126
6267477,31879.483197186375
6267481,34857.669248750906
6267485,22353.86725705028
6267487,35730.67619606271
6267514,31498.303606116096
6267515,33432.56827935603
6267526,27027.502763375283
6267527,30209.78100445787
6267528,30209.78100445787
6267531,16791.506055025988
6267538,17145.960279379204
6267542,17666.144272974187
6267543,18782.72384230192
6267546,19653.556205490415
6267549,24919.877332144424
6267551,25660.614209384526
6267558,26076.476477759858
6267563,25255.494189508612
6267567,26698.569960152694
6267580,25435.506420662678
6267582,31382.89204517533
6267585,28320.463191134633
6267645,22724.37363465447
6267656,16992.187941927783
6267660,17919.897255187003
6267666,28212.06323170294
6267669,18403.107553295333
6267708,13828.813081294351
6267720,15395.675076772215
6267721,16318.712833664624
6267726,16250.301988812027
6267731,16829.866113617423
6267733,17494.818718406423
6267736,17914.727408314728
6267745,15580.55025140731
6267746,16665.838770432103
6267748,16254.147466686647
6267753,16466.68231186705
6267761,17091.429501951225
6267768,15972.44368798556
6267769,17154.419983111788
6267787,17524.107055359716
6267805,19453.61263787275
6267817,20484.427341003724
6267818,21387.970748720356
6267822,19994.585514615457
6267830,43007.56559310788
6267835,29717.13639881253
6267853,33538.34810362785
6267875,42320.359378560046
6267882,40202.04995781298
6267898,42663.90655198559
6267900,41903.93040439092
6267901,41334.010637141924
6267902,41701.09020614748
6267904,37064.47283571766
6267907,41278.9208103021
6267910,39516.259653453584
6267913,41953.12474594194
6267920,14808.149620122096
6267922,18821.2515922057
6267931,14057.499579989799
6267938,13287.20669478179
6267951,24815.43898174979
6267952,24815.43898174979
6267956,25605.81279835716
6267969,30982.65012989461
6267976,22883.873306487927
6267977,22863.28507119381
6267978,22863.28507119381
6267980,25012.584354416882
6267982,25261.144493989956
6267986,25261.144493989956
6268008,25144.365263801075
6268013,22547.88788165841
6268016,23334.81719534443
6268022,23888.805307187387
6268031,23219.382140063884
6268036,26074.834767310604
6268046,28377.06876777231
6268068,15776.69466979809
6268076,16104.66112602568
6268088,28910.64246285079
6268093,25294.033895065255
6268094,25395.178396161737
6268100,24278.590341869167
6268104,25748.75071007424
6268109,25878.945122927304
6268121,26054.00320975469
6268122,25552.50325699095
6268128,25558.890866258087
6268131,30394.823074947635
6268147,30406.05030197467
6268149,25054.95086524019
6268156,32634.257014121144
6268165,25922.695122927304
6268166,25573.779878962327
6268171,25164.493603997744
6268185,13818.890678400547
6268186,13818.890678400547
6268235,12595.562007984709
6268237,12664.04759695714
6268238,15174.688295531223
6268247,34133.72847736292
6268252,35116.71727696108
6268256,38232.88898172905
6268288,10511.526376936547
6268292,14168.885574320526
6268299,13418.316833642753
